利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
,,25/09/22,09:59,,福岡西,,,260,2,1874,*******006025204,
25/09/22,10:00,25/09/22,10:00,,（上り）須磨,,,－,2,3181,*******006029901,
25/09/22,10:00,25/09/22,10:00,,堺,,,－,2,8107,*******126028208,
25/09/22,09:41,25/09/22,10:02,明石西,須磨本線（合併）,,,800,2,3181,*******006029901,
25/09/22,10:02,25/09/22,11:01,須磨合併,南港北出,2070,-310,1760,2,3181,*******006029901,環境ＲＰ
,,25/09/22,10:07,,前原,,,320,2,1874,*******006025204,
25/09/22,10:10,25/09/22,10:10,,岸和田本線,,,－,2,8107,*******126028208,
25/09/22,10:03,25/09/22,10:13,諫早,大村,,,710,2,3046,*******006023309,
25/09/22,09:39,25/09/22,10:24,鳥栖第一,太宰府,,,930,2,1948,*******006026605,
25/09/22,10:26,25/09/22,10:47,大村,長崎,,,1430,2,4553,*******126032005,
,,25/09/22,10:48,戸畑本線（高速）,春日本線出口,,,520,1,6571,*******172005907,
25/09/22,10:26,25/09/22,10:49,大村,長崎,,,2270,3,3828,*******006027501,
,,25/09/22,10:55,武雄北方,甘木,,,3010,2,,*******126029609,
25/09/22,09:18,25/09/22,10:57,武雄北方,馬場山本線,,,5220,2,9004,*******172007307,
,,25/09/22,10:57,馬場山本線,黒崎西出口,,,1050,2,9004,*******172007307,
25/09/22,10:12,25/09/22,11:06,大和,山形蔵王,,,3720,2,2876,*******172006308,
25/09/22,11:08,25/09/22,11:08,,花田（均一）,,,160,2,3274,*******006021806,
25/09/22,10:00,25/09/22,11:09,堺,御坊,4850,-240,4610,2,8107,*******126028208,ＥＴＣ通常
25/09/22,11:14,25/09/22,11:14,,川平（合併公社）,,,330,2,3820,*******006027305,
25/09/22,11:14,25/09/22,11:14,,川平（合併）,,,430,2,3820,*******006027305,
,,25/09/22,11:29,日明,春日本線出口,,,1050,2,3976,*******126030007,
25/09/22,11:30,25/09/22,11:30,,明石西,,,－,2,3274,*******006021806,
25/09/22,11:30,25/09/22,11:30,,（上り）明石西,,,－,2,3274,*******006021806,
,,25/09/22,11:32,,月隈,,,1260,2,1948,*******006026605,
25/09/22,11:14,25/09/22,11:34,大村,長崎,,,1430,2,4437,*******126031800,
25/09/22,11:42,25/09/22,11:43,金剛,馬場山本線,,,0,3,7875,*******006028108,
,,25/09/22,11:43,馬場山本線,日明出口,,,1050,2,7875,*******006028108,
25/09/22,11:45,25/09/22,11:45,,（上り）北線,,,－,2,3274,*******006021806,
25/09/22,11:30,25/09/22,11:47,明石西,垂水第三,,,800,2,3274,*******006021806,
25/09/22,11:55,25/09/22,12:05,大村,諫早,,,710,2,3046,*******006023309,
25/09/22,11:57,25/09/22,12:07,大村,諫早,,,710,2,3510,*******126028002,
25/09/22,08:59,25/09/22,12:26,横浜町田,島田金谷,,,7050,2,9404,*******006032101,
25/09/22,12:11,25/09/22,12:28,千葉北,湾岸市川,,,1170,2,3037,*******172006700,
25/09/22,12:29,25/09/22,13:35,南港北,布施畑ＪＣＴ出,,,3110,2,8757,*******172007008,
25/09/22,06:26,25/09/22,12:33,垂水第三,洲本,,,3010,2,4276,*******126030904,
25/09/22,11:05,25/09/22,12:47,大村,太宰府本線,,,8050,3,4324,*******006026306,
,,25/09/22,12:47,,太宰府本線,,,1260,2,4324,*******006026306,
25/09/22,10:41,25/09/22,12:52,横浜町田,富士,,,4830,2,7161,*******006025307,
25/09/22,12:59,25/09/22,13:17,勝島,子安下,,,1170,2,3792,*******006031102,
25/09/22,12:29,25/09/22,13:01,長崎,大村,,,1430,2,4553,*******126032005,
25/09/22,13:07,25/09/22,13:07,,川平（合併公社）,,,330,2,4354,*******006032008,
25/09/22,13:07,25/09/22,13:07,,川平（合併）,,,430,2,4354,*******006032008,
,,25/09/22,13:07,黒崎東,馬場山本線出口,,,1050,2,9004,*******172007307,
25/09/22,11:47,25/09/22,13:12,垂水第三,洲本,,,3010,2,3274,*******006021806,
25/09/21,07:49,25/09/22,13:15,大村,舞鶴東,19200,-5920,13280,4,3521,*******006027800,深夜割引
,,25/09/22,13:18,,前原,,,320,2,2158,*******006028603,
25/09/21,13:02,25/09/22,13:23,波志江スマート,佐賀大和,41200,-13190,28010,2,8504,*******172006906,深夜割引
,,25/09/22,13:27,,福岡西（高速）,,,1260,2,2158,*******006028603,
,,25/09/22,13:27,,福岡西（前原）,,,260,2,2158,*******006028603,
25/09/22,11:45,25/09/22,13:30,門司,小月,1580,-300,1280,2,3976,*******126030007,ＥＴＣ通常
25/09/22,12:36,25/09/22,13:30,高谷ＪＣＴ,大泉,,,1600,2,3037,*******172006700,
25/09/22,13:13,25/09/22,13:37,大村,武雄南,,,1410,2,3667,*******126028806,
25/09/22,13:37,25/09/22,13:37,,武雄南本線均一,,,660,2,3667,*******126028806,
25/09/22,13:34,25/09/22,13:39,練馬,所沢,,,670,2,3037,*******172006700,
25/09/22,13:35,25/09/22,13:40,布施畑,神戸西本線,,,380,2,8757,*******172007008,
25/09/22,11:42,25/09/22,13:46,袋井,一宮,,,6250,2,5355,*******126026808,
25/09/21,12:18,25/09/22,13:47,八幡,滝野社,18200,-5600,12600,2,2131,*******006028304,深夜割引
25/09/22,13:50,25/09/22,13:50,,佐世保三川内本線,,,650,2,3667,*******126028806,
25/09/22,13:58,25/09/22,13:58,,佐世保大塔本線,,,－,2,3667,*******126028806,
25/09/22,13:59,25/09/22,14:10,京橋西行,神戸線（本線）出,,,750,2,4029,*******006028902,
25/09/22,13:58,25/09/22,14:02,佐世保大塔本線,佐世保みなと,,,260,2,3667,*******126028806,
25/09/22,14:04,25/09/22,14:04,,ながさき出島道路,,,160,2,4437,*******126031800,
25/09/22,14:10,25/09/22,14:10,,須磨本線,,,－,2,4029,*******006028902,
25/09/22,14:12,25/09/22,14:12,,須磨,,,－,2,4029,*******006028902,
25/09/22,14:06,25/09/22,14:12,柏,三郷,,,740,2,4464,*******006031504,
25/09/22,13:15,25/09/22,14:12,八幡,久留米,,,3470,2,9004,*******172007307,
25/09/22,14:16,25/09/22,15:25,常磐道接続,東名接続,,,2320,2,4464,*******006031504,
25/09/22,09:44,25/09/22,14:16,西川,三条燕,,,12120,2,3817,*******126029403,
25/09/22,12:10,25/09/22,14:20,御坊,堺本線,,,－,2,8107,*******126028208,
25/09/22,14:05,25/09/22,14:24,長崎,大村,,,1430,2,4437,*******126031800,
,,25/09/22,14:26,,前原,,,320,2,2301,*******126030605,
25/09/22,14:18,25/09/22,14:28,諫早,大村,,,710,2,3510,*******126028002,
,,25/09/22,14:29,日明,春日本線出口,,,1050,2,7875,*******006028108,
25/09/22,14:30,25/09/22,14:30,,松原本線,,,－,2,8107,*******126028208,
,,25/09/22,14:33,,福岡西（前原）,,,260,2,2301,*******126030605,
,,25/09/22,14:33,,福岡西（高速）,,,1260,2,2301,*******126030605,
,,25/09/22,14:35,春日,馬場山本線出口,,,520,1,3518,*******126029805,
25/09/22,14:10,25/09/22,14:39,須磨本線,明石西,,,800,2,4029,*******006028902,
25/09/22,12:43,25/09/22,14:42,福岡,東脊振,,,2060,2,3106,*******006026801,
25/09/22,14:09,25/09/22,14:43,洲本,垂水第二,,,3010,2,4276,*******126030904,
25/09/22,01:16,25/09/22,14:44,小倉東,相模原愛川,35060,-11070,23990,2,2302,*******006029705,深夜割引
25/09/22,14:47,25/09/22,14:47,,（上り）須磨,,,－,2,4276,*******126030904,
25/09/22,14:43,25/09/22,14:48,垂水第二,須磨本線（合併）,,,260,2,4276,*******126030904,
25/09/22,14:48,25/09/22,16:57,須磨合併,松原（本線）出,3010,-450,2560,2,4276,*******126030904,環境ＲＰ
25/09/22,13:56,25/09/22,15:19,池田,占冠,,,3950,2,3776,*******126028909,
25/09/22,15:25,25/09/22,15:25,,川平（合併）,,,280,1,3520,*******006027707,
25/09/22,15:25,25/09/22,15:25,,川平（合併公社）,,,210,1,3520,*******006027707,
25/09/22,14:50,25/09/22,15:27,淡路島中央スマ,垂水第二,,,2830,2,3274,*******006021806,
,,25/09/22,15:29,,東浜東,,,1260,2,4324,*******006026306,
25/09/22,15:30,25/09/22,15:30,,（上り）須磨,,,－,2,3274,*******006021806,
25/09/22,15:27,25/09/22,15:32,垂水第二,須磨本線（合併）,,,260,2,3274,*******006021806,
25/09/22,15:32,25/09/22,17:55,須磨合併,南港北出,2070,-310,1760,2,3274,*******006021806,環境ＲＰ
25/09/21,12:54,25/09/22,15:55,波志江スマート,佐賀大和,41200,-13190,28010,2,8756,*******172007101,深夜割引
25/09/22,15:46,25/09/22,15:56,諫早,大村,,,710,2,3046,*******006023309,
25/09/22,15:50,25/09/22,16:01,大村,諫早,,,710,2,4437,*******126031800,
25/09/22,10:05,25/09/22,16:03,五霞,伊北,10940,-220,10720,2,4608,*******126029221,特別区間割引
25/09/22,12:10,25/09/22,16:10,御坊,天理,6450,-240,6210,2,8107,*******126028208,ＥＴＣ通常
25/09/22,16:10,25/09/22,16:10,,佐世保みなと,,,－,2,3667,*******126028806,
25/09/22,16:10,25/09/22,16:14,佐世保みなと,佐世保大塔本線,,,260,2,3667,*******126028806,
25/09/22,15:39,25/09/22,16:16,福岡,東脊振,,,3330,3,4324,*******006026306,
25/09/22,16:21,25/09/22,16:21,,佐世保三川内本線,,,650,2,3667,*******126028806,
25/09/22,16:32,25/09/22,16:32,武雄南,武雄南本線,,,660,2,3667,*******126028806,
25/09/22,16:45,25/09/22,16:47,東神奈川下,第三京浜接続,,,400,2,3792,*******006031102,
25/09/22,16:52,25/09/22,16:52,,新保土ヶ谷,,,530,2,3792,*******006031102,
25/09/22,16:57,25/09/22,16:57,,松原ＪＣＴ,,,－,2,4276,*******126030904,
25/09/22,16:59,25/09/22,16:59,,松原本線,,,－,2,4276,*******126030904,
25/09/22,16:51,25/09/22,17:23,下関,八幡,1710,-220,1490,4,6262,*******172004805,ＥＴＣ通常
25/09/22,15:00,25/09/22,18:24,音更帯広,室蘭,,,9240,2,3409,*******126027302,
25/09/22,18:28,25/09/22,18:40,南港南,助松ＪＣＴ出,,,980,2,3274,*******006021806,
25/09/22,18:40,25/09/22,18:40,,助松ＪＣＴ,,,－,2,3274,*******006021806,
25/09/22,11:34,25/09/22,18:40,小城スマート,花田本線,20720,-690,20030,2,3891,*******006028005,ＥＴＣ通常
25/09/22,18:44,25/09/22,18:44,,菱木本線,,,－,2,3274,*******006021806,
25/09/22,18:44,25/09/22,18:45,菱木本線（全線）,太平寺,,,150,2,3274,*******006021806,
25/09/22,18:33,25/09/22,18:46,長崎多良見,大村,,,920,2,4437,*******126031800,
25/09/22,16:01,25/09/22,19:01,清武,みやま柳川,,,6470,4,3268,*******006025606,
25/09/22,18:57,25/09/22,19:07,諫早,大村,,,710,2,3510,*******126028002,
25/09/22,19:09,25/09/22,19:09,,明石西,,,－,2,3891,*******006028005,
25/09/22,19:10,25/09/22,19:10,,（上り）明石西,,,－,2,3891,*******006028005,
25/09/22,19:18,25/09/22,20:04,芝浦上,東北道接続,,,2080,2,3030,*******006025400,
25/09/22,19:43,25/09/22,20:03,玉出,池田（本線）出,,,1560,2,2473,*******126031903,
25/09/22,19:41,25/09/22,19:49,滝野社,加西,,,600,2,2131,*******006028304,
25/09/22,19:57,25/09/22,19:57,,（上り）須磨,,,－,2,3891,*******006028005,
25/09/22,19:09,25/09/22,19:58,明石西,須磨本線（合併）,,,800,2,3891,*******006028005,
25/09/22,19:58,25/09/22,20:40,須磨合併,助松ＪＣＴ出,2790,-420,2370,2,3891,*******006028005,環境ＲＰ
25/09/22,20:10,25/09/22,20:10,,港湾幹線道路,,,300,2,3891,*******006028005,
25/09/22,20:08,25/09/22,20:25,浦和本線,白岡菖蒲,1640,-60,1580,2,3030,*******006025400,特別区間割引
25/09/22,20:40,25/09/22,20:40,,助松ＪＣＴ,,,－,2,3891,*******006028005,
25/09/22,20:44,25/09/22,20:44,,菱木本線,,,－,2,3891,*******006028005,
25/09/22,20:44,25/09/22,20:45,菱木本線（全線）,太平寺,,,150,2,3891,*******006028005,
25/09/22,21:32,25/09/22,21:47,白岡菖蒲,岩槻,1070,-60,1010,2,3030,*******006025400,特別区間割引
25/09/22,15:43,25/09/22,22:13,龍野西,太宰府,18250,-740,17510,2,4029,*******006028902,ＥＴＣ通常
25/09/22,11:46,25/09/23,00:11,福岡,山陽姫路西,18200,-5940,12260,2,1948,*******006026605,深夜割引
25/09/22,15:17,25/09/23,00:21,三条燕,上越,4250,-1270,2980,2,3817,*******126029403,深夜割引
25/09/23,00:40,25/09/23,00:40,,明石西,,,－,2,1948,*******006026605,
25/09/23,00:41,25/09/23,00:41,,（上り）明石西,,,－,2,1948,*******006026605,
25/09/23,00:40,25/09/23,00:47,明石西,玉津,400,-120,280,2,1948,*******006026605,深夜割引
25/09/22,10:23,25/09/23,00:58,長野,横浜青葉本線,18400,-5520,12880,3,4028,*******006028809,深夜割引
25/09/23,00:58,25/09/23,01:45,首都横浜青葉,東関道接続,5050,-1410,3640,3,4028,*******006028809,経路割引
25/09/23,01:25,25/09/23,01:25,,大蔵谷,,,－,2,1948,*******006026605,
25/09/23,01:53,25/09/23,02:05,湾岸市川,千葉北,1840,-550,1290,3,4028,*******006028809,深夜割引
25/09/22,16:57,25/09/23,02:31,松原ＪＣＴ,天理,1160,-350,810,2,4276,*******126030904,深夜割引
25/09/22,15:42,25/09/23,04:38,相模原愛川,甲府昭和,4510,-1350,3160,2,2302,*******006029705,深夜割引
25/09/22,15:45,25/09/23,04:41,東そのぎ,清武南本線,20100,-6030,14070,3,3216,*******006023804,深夜割引
25/09/23,04:42,25/09/23,04:52,大村,諫早,,,710,2,4437,*******126031800,
25/09/22,20:05,25/09/23,05:06,中国池田,東脊振,22350,-7220,15130,2,2473,*******126031903,深夜割引
25/09/22,09:33,25/09/23,05:27,長野,横浜青葉本線,18400,-5520,12880,3,3560,*******006026007,深夜割引
25/09/23,05:27,25/09/23,06:15,首都横浜青葉,東関道接続,5050,-500,4550,3,3560,*******006026007,経路割引
25/09/22,20:16,25/09/23,05:43,加西,太宰府本線,19400,-5960,13440,2,2131,*******006028304,深夜割引
,,25/09/23,05:43,,太宰府本線,1260,-130,1130,2,2131,*******006028304,福北高速時間割引
25/09/22,19:17,25/09/23,05:50,神戸西本線,垂水第一,,,630,2,4219,*******126030801,
25/09/22,19:17,25/09/23,05:50,日奈久本線,神戸西本線,25230,-8080,17150,2,4219,*******126030801,深夜割引
25/09/23,05:53,25/09/23,05:53,,（上り）須磨,,,－,2,4219,*******126030801,
25/09/23,05:50,25/09/23,05:54,垂水第一,須磨本線（合併）,,,260,2,4219,*******126030801,
25/09/23,05:54,25/09/23,05:59,須磨合併,湊川（東行）出,460,-60,400,2,4219,*******126030801,短距離区間利用割引
25/09/23,05:23,25/09/23,05:57,下関,八幡,3710,-520,3190,3,4228,*******006030103,ＥＴＣ通常
25/09/22,22:34,25/09/23,06:15,岩槻,八戸,21200,-6360,14840,2,3030,*******006025400,深夜割引
,,25/09/23,06:42,,月隈,1260,-130,1130,2,2131,*******006028304,福北高速時間割引
25/09/22,19:34,25/09/23,06:43,みやま柳川,清武,6470,-1940,4530,4,3269,*******006025709,深夜割引
25/09/23,05:56,25/09/23,06:52,佐賀大和,大村,,,3080,2,2473,*******126031903,
25/09/22,16:32,25/09/23,06:54,武雄南,人吉,8610,-2580,6030,2,3667,*******126028806,深夜割引
,,25/09/23,06:58,,福岡西,,,260,2,2131,*******006028304,
25/09/22,16:58,25/09/23,06:58,伊北,篠本線,13670,-4380,9290,2,4608,*******126029221,深夜割引
,,25/09/23,07:06,,前原,,,320,2,2131,*******006028304,
,,25/09/23,07:11,,八木東,,,420,2,,*******126029221,
25/09/22,17:08,25/09/23,08:01,横浜町田,三木小野,19120,-5740,13380,2,3792,*******006031102,深夜割引
25/09/23,08:01,25/09/23,08:01,,八木東,,,420,2,4608,*******126029221,
25/09/22,11:08,25/09/23,08:30,門司,豊明,18480,-5900,12580,4,6571,*******172005907,深夜割引
25/09/23,08:12,25/09/23,08:33,篠本線,高槻,,,2140,2,4608,*******126029221,
25/09/23,09:06,25/09/23,09:16,諫早,大村,,,710,2,4437,*******126031800,
25/09/23,09:20,25/09/23,09:30,清武南本線,宮崎西,,,670,2,3216,*******006023804,
25/09/22,23:08,25/09/23,09:33,一宮,新潟西第一,16800,-5390,11410,2,5355,*******126026808,深夜割引
25/09/23,04:11,25/09/23,09:44,亀山,横浜町田,,,13920,2,4276,*******126030904,
25/09/23,09:55,25/09/23,10:14,横新狩場接続,湾東アクア接続,1510,-510,1000,2,4276,*******126030904,経路割引
25/09/22,13:40,25/09/23,10:25,神戸西本線,佐賀大和,21700,-7060,14640,2,8757,*******172007008,深夜割引
25/09/23,10:14,25/09/23,11:13,甲府昭和,伊北,,,3860,2,2302,*******006029705,
25/09/23,11:30,25/09/23,11:33,堺,堺本線,,,－,2,3274,*******006021806,
25/09/23,11:14,25/09/23,11:36,大村,長崎,,,1430,2,3595,*******126026303,
25/09/23,11:13,25/09/23,11:37,諫早,東そのぎ,,,1310,2,3072,*******126024800,
25/09/23,11:42,25/09/23,11:42,,松原本線,,,－,2,3274,*******006021806,
25/09/23,10:52,25/09/23,11:56,えびの,松橋,,,3700,2,3216,*******006023804,
25/09/23,11:30,25/09/23,11:59,堺,天理,,,2040,2,3274,*******006021806,
25/09/23,12:12,25/09/23,12:12,,佐世保大塔,,,－,2,3072,*******126024800,
25/09/23,12:12,25/09/23,12:16,佐世保大塔,佐世保みなと,,,260,2,3072,*******126024800,
25/09/23,12:10,25/09/23,12:19,備前,和気,,,620,2,3792,*******006031102,
25/09/23,12:30,25/09/23,12:40,大村,諫早,,,710,2,4437,*******126031800,
25/09/23,12:34,25/09/23,12:44,大村,諫早,,,710,2,3046,*******006023309,
25/09/23,12:59,25/09/23,12:59,,佐世保みなと,,,－,2,3072,*******126024800,
25/09/23,12:59,25/09/23,13:02,佐世保みなと,佐世保大塔,,,260,2,3072,*******126024800,
25/09/23,04:25,25/09/23,13:11,青森,三郷,,,23800,2,3409,*******126027302,
25/09/23,13:14,25/09/23,13:51,常磐道接続,芝浦下,,,1640,2,3409,*******126027302,
25/09/23,13:37,25/09/23,13:57,東そのぎ,諫早,,,1310,2,3072,*******126024800,
25/09/23,14:25,25/09/23,14:25,,ながさき出島道路,,,160,2,3595,*******126026303,
25/09/22,14:47,25/09/23,14:43,門司,横浜町田,57610,-18180,39430,3,7875,*******006028108,深夜割引
25/09/23,14:54,25/09/23,15:38,横新狩場接続,東関道接続,5080,-510,4570,3,7875,*******006028108,経路割引
25/09/23,14:25,25/09/23,14:55,長崎,大村,,,1430,2,3595,*******126026303,
25/09/23,06:22,25/09/23,14:59,湾岸市川,千葉北,,,1840,3,3560,*******006026007,
,,25/09/23,15:12,,名島,1260,-130,1130,2,7395,*******172005505,福北高速時間割引
,,25/09/23,15:12,,名島,1260,-130,1130,2,7676,*******172005608,福北高速時間割引
25/09/22,16:02,25/09/23,15:28,小月,柏崎,32800,-9840,22960,2,3976,*******126030007,深夜割引
25/09/23,00:38,25/09/23,15:32,上越,防府東,30050,-9390,20660,2,3817,*******126029403,深夜割引
25/09/23,15:44,25/09/23,15:48,所沢,練馬,,,670,2,5072,*******006032204,
25/09/23,16:00,25/09/23,16:03,堺,堺本線,,,－,2,3891,*******006028005,
25/09/23,16:12,25/09/23,16:12,,松原本線,,,－,2,3891,*******006028005,
25/09/23,16:05,25/09/23,16:14,諫早,大村,,,710,2,4437,*******126031800,
25/09/23,16:14,25/09/23,16:24,大村,諫早,,,710,2,3595,*******126026303,
25/09/23,16:00,25/09/23,16:47,堺,天理,,,2040,2,3891,*******006028005,
25/09/23,16:54,25/09/23,16:54,,（上り）須磨,,,－,2,1948,*******006026605,
25/09/23,01:25,25/09/23,16:55,大蔵谷,須磨,380,-110,270,2,1948,*******006026605,深夜割引
25/09/23,16:58,25/09/23,16:58,,須磨,,,－,2,1948,*******006026605,
25/09/23,16:59,25/09/23,16:59,,須磨,,,－,2,1948,*******006026605,
25/09/23,15:19,25/09/23,17:04,福岡,新門司,,,3020,2,7395,*******172005505,
25/09/23,15:19,25/09/23,17:05,福岡,新門司,,,3020,2,7676,*******172005608,
25/09/23,16:58,25/09/23,17:06,須磨,大蔵谷,,,380,2,1948,*******006026605,
25/09/22,14:40,25/09/23,17:19,新富士,福岡,33420,-10580,22840,2,7161,*******006025307,深夜割引
25/09/23,14:55,25/09/23,17:22,音更帯広,輪厚スマート,,,6730,2,3147,*******006030804,
25/09/23,16:49,25/09/23,17:25,苫小牧東本線,札幌南本線,,,2180,2,3030,*******006025400,
25/09/23,17:25,25/09/23,17:25,,札幌南本線,,,580,2,3030,*******006025400,
25/09/22,14:22,25/09/23,17:40,島田金谷,福岡,31320,-9880,21440,2,9404,*******006032101,深夜割引
25/09/23,17:26,25/09/23,17:48,輪厚スマート,苫小牧東本線,,,1800,2,3147,*******006030804,
25/09/23,17:01,25/09/23,18:26,諫早,筑紫野,,,5070,2,3072,*******126024800,
25/09/23,08:36,25/09/23,18:39,人吉,中国池田,26750,-740,26010,2,3667,*******126028806,ＥＴＣ通常
25/09/23,15:40,25/09/23,18:41,清武,みやま柳川,,,6470,4,3269,*******006025709,
25/09/23,18:44,25/09/23,19:12,池田（本線）入,南港中出,,,1800,2,3667,*******126028806,
25/09/23,18:40,25/09/23,18:53,長崎多良見,大村,,,920,2,3595,*******126026303,
25/09/23,18:54,25/09/23,19:03,諫早,大村,,,710,2,3046,*******006023309,
25/09/23,19:01,25/09/23,19:11,諫早,大村,,,710,2,2473,*******126031903,
25/09/23,19:26,25/09/23,19:26,,北郷,,,580,2,3030,*******006025400,
25/09/22,15:30,25/09/23,19:34,東京,諫早,41520,-12940,28580,2,4464,*******006031504,深夜割引
25/09/22,16:33,25/09/23,20:15,筑紫野,五霞,42350,-13500,28850,2,3396,*******172007606,深夜割引
25/09/23,12:55,25/09/23,20:41,亀山,横浜青葉本線,,,14120,2,3274,*******006021806,
25/09/23,20:41,25/09/23,21:05,首都横浜青葉,川崎アクア接続,,,1770,2,3274,*******006021806,
25/09/23,21:16,25/09/23,21:16,,木更津金田第一,5190,-3870,1320,2,3274,*******006021806,アクアライン割引
25/09/22,17:58,25/09/23,21:21,亀山,九戸,36500,-11170,25330,2,8107,*******126028208,深夜割引
25/09/23,21:24,25/09/23,21:24,,川平（合併公社）,,,330,2,4464,*******006031504,
25/09/23,21:24,25/09/23,21:24,,川平（合併）,,,430,2,4464,*******006031504,
25/09/23,21:16,25/09/23,21:26,木更津金田第一,木更津南,,,1120,2,3274,*******006021806,
25/09/23,18:54,25/09/23,21:39,みやま柳川,小林,,,5030,4,3268,*******006025606,
25/09/23,19:31,25/09/23,21:42,札幌南,音更帯広,,,7010,2,3030,*******006025400,
25/09/23,05:30,25/09/23,22:08,八戸,福崎,,,38700,2,3776,*******126028909,
25/09/23,22:55,25/09/23,23:17,南港中,豊中南北行名神出,,,1500,2,3667,*******126028806,
25/09/22,14:51,25/09/23,23:36,福岡,所沢,40300,-12880,27420,2,2301,*******126030605,深夜割引
25/09/23,18:30,25/09/24,00:03,千葉北,湾岸市川,1840,-550,1290,3,4028,*******006028809,深夜割引
25/09/23,21:57,25/09/24,00:03,大村,小倉東,7130,-2140,4990,2,2473,*******126031903,深夜割引
25/09/24,00:11,25/09/24,01:00,市川本線,首都横浜青葉,5050,-1410,3640,3,4028,*******006028809,経路割引
25/09/24,00:32,25/09/24,00:46,鳥栖第一,太宰府本線,1440,-430,1010,3,4324,*******006026306,深夜割引
,,25/09/24,00:46,,太宰府本線,1260,-130,1130,2,4324,*******006026306,福北高速時間割引
25/09/24,00:51,25/09/24,01:01,五反田,東名接続,740,-150,590,2,3409,*******126027302,特別割引
25/09/23,22:11,25/09/24,01:06,早島本線,坂出北,,,3590,2,3776,*******126028909,
25/09/23,22:11,25/09/24,01:06,福崎南,早島本線,5210,-1430,3780,2,3776,*******126028909,深夜割引
25/09/24,00:58,25/09/24,01:28,和気,龍野,1940,-580,1360,2,3792,*******006031102,深夜割引
25/09/22,10:29,25/09/24,03:00,鳥栖第一,横浜青葉本線,63110,-19830,43280,3,4026,*******006028706,深夜割引
25/09/24,03:00,25/09/24,03:50,首都横浜青葉,東関道接続,5050,-1410,3640,3,4026,*******006028706,経路割引
25/09/24,03:11,25/09/24,03:36,坂出北,早島本線,,,3590,2,3776,*******126028909,
25/09/24,03:13,25/09/24,03:39,龍野西,和気,1750,-520,1230,2,3792,*******006031102,深夜割引
25/09/24,04:58,25/09/24,04:58,,札幌西本線,,,580,2,5355,*******126026808,
25/09/24,04:43,25/09/24,04:58,小樽,札幌西本線,,,1250,2,5355,*******126026808,
25/09/23,01:37,25/09/24,05:13,八幡,五霞,40600,-13010,27590,2,3882,*******126029609,深夜割引
25/09/24,05:04,25/09/24,05:16,大村,東そのぎ,,,600,4,3518,*******126029805,
25/09/24,05:13,25/09/24,05:17,札幌南,北広島,,,320,2,5355,*******126026808,
25/09/23,18:53,25/09/24,05:28,三木小野,福岡本線,19300,-6270,13030,2,1948,*******006026605,深夜割引
,,25/09/24,05:28,,福岡本線,1260,-130,1130,2,1948,*******006026605,福北高速時間割引
25/09/22,14:14,25/09/24,06:05,大村,水沢,53800,-16350,37450,2,2457,*******006031607,深夜割引
25/09/24,06:07,25/09/24,06:07,,太平寺・平井,,,150,2,3181,*******006029901,
25/09/24,06:12,25/09/24,06:12,,助松ＪＣＴ,,,－,2,3181,*******006029901,
25/09/24,06:12,25/09/24,06:33,助松ＪＣＴ入,中島出,,,1570,2,3181,*******006029901,
25/09/22,15:49,25/09/24,06:14,中条本線,福岡,39900,-12110,27790,2,2876,*******172006308,深夜割引
25/09/22,15:44,25/09/24,06:27,東脊振,横浜青葉本線,38270,-12000,26270,2,3106,*******006026801,深夜割引
25/09/24,06:27,25/09/24,07:29,首都横浜青葉,浦安東,2750,-270,2480,2,3106,*******006026801,経路割引
25/09/23,11:03,25/09/24,06:32,福岡,山陽姫路西,18200,-5940,12260,2,1950,*******006026100,深夜割引
25/09/23,22:06,25/09/24,06:59,小林,清武,2130,-640,1490,4,3268,*******006025606,深夜割引
25/09/23,15:45,25/09/24,07:20,湾岸市川,潮来,6380,-1910,4470,3,7875,*******006028108,深夜割引
25/09/24,07:22,25/09/24,07:22,,明石西,,,－,2,1950,*******006026100,
25/09/24,07:23,25/09/24,07:23,,（上り）明石西,,,－,2,1950,*******006026100,
25/09/24,07:12,25/09/24,07:28,鳥栖第一,広川,,,1530,3,3822,*******006027006,
25/09/24,07:22,25/09/24,07:31,明石西,玉津,,,400,2,1950,*******006026100,
25/09/22,12:49,25/09/24,07:32,東脊振,鹿沼,43100,-13760,29340,2,8339,*******006029509,深夜割引
25/09/24,07:40,25/09/24,07:51,摩耶西行,神戸線（本線）出,,,930,2,4219,*******126030801,
25/09/23,12:30,25/09/24,07:43,伊北,山崎,16200,-5210,10990,2,2302,*******006029705,深夜割引
25/09/22,12:35,25/09/24,07:47,新富士,鳥栖第一,34320,-10850,23470,2,1711,*******126025108,深夜割引
25/09/24,07:51,25/09/24,07:51,,須磨本線,,,－,2,4219,*******126030801,
25/09/24,07:53,25/09/24,07:53,,須磨,,,－,2,4219,*******126030801,
25/09/24,07:51,25/09/24,07:57,須磨本線,垂水ＪＣＴ,,,260,2,4219,*******126030801,
25/09/24,08:05,25/09/24,08:08,堺,堺本線,,,－,4,7455,*******172007204,
25/09/22,11:18,25/09/24,08:10,糸魚川,大村,37100,-11340,25760,2,4031,*******006029004,深夜割引
25/09/24,08:12,25/09/24,08:12,,太平寺・平井,,,360,3,3447,*******006031724,
